id,word
1991,the a its <unk> this N all their stock those an our his mr. some stocks $ it these such
1992,<eos> industry 's is and sector executives as that <unk> has in said analysts mr. the to will says of
1993,the their a <unk> on an <eos> its rates such news some any tight cs and substance top prices N
1994,be exceed rise increase close see decline the N take <unk> widen have reach grow move show report a go
1995,n't not it you to <eos> that so the something <unk> a with see this more for in about we
1996,share pound year <unk> barrel common N month new bushel percentage day week $ close second total company mile one-hour
1997,the <unk> it mr. he akzo a some they his many most more abc we its there <eos> such that
1998,s.p <eos> <unk> 's the and that mr. but a which in or N he is of some will has
1999,<eos> in and the interest at than to <unk> for on bidding of but from costs prices as price back
2000,n't a the <unk> seeking expected likely one going difficult to in doubtful that not believed still no very important
2001,share pound year <unk> barrel N bushel month new week day $ mile percentage second total common close full company
2002,or in <eos> from for and a of to on loss <unk> up $ the last over compared at as
2003,be close move see have <unk> the a take increase N report show buy announce remain receive begin exceed agree
2004,the a <unk> N an its their july this in new august which his some other short big europe japan
2005,N april oct. march late <eos> <unk> to at and the a next monday in was 's tomorrow october july
2006,the a N its $ least <unk> about goodson an <eos> home first their all this five that abc it
2007,by with and <eos> a to inc. the an as said which at <unk> that for corp. between $ have
2008,N <eos> fell and in to when the was at <unk> were a rose of shares on is will from
2009,<unk> N end new top $ most cowboys company stock market american the u.s. house second nation record country former
2010,index <unk> futures issue government federal company u.s. dow first union new stock university last number noncallable world companies treasury
2011,classes <eos> to N and of in <unk> a shares the years for with from after at million that when
2012,securities N <eos> issue remic to shares and in of on from a bonds posted the at years for <unk>
2013,N $ the a about # august <unk> an less those c$ from last slightly comparable higher single-a-2 their commercial
2014,'s and <eos> said in to corp. morgan securities <unk> shares bank capital is the via has classes N also
2015,N <eos> to and shares yields years in securities million remic billion a fannie <unk> index from the of posted
2016,<unk> & the <eos> securities of in co. capital a inc. and boston N goldman morgan loans to by group
2017,N 's <eos> securities and posted to $ <unk> mortgage capital remic as which who corp issued a the that
2018,the a <unk> exchange N salomon securities new international an two its their november national chicago fees japan <eos> into
2019,mac <unk> mae securities N 's <eos> loans market and units funds the investment bond capital $ to problems mortgage
2020,N to <eos> and in at million from <unk> up marks 's spread for compared down yen off points point
2021,N from $ on <eos> to due at the and about in <unk> of out bonds slid rates rate off
2022,the N july anticipation a august <unk> london new april an which their late japan chicago recent u.s. connection some
2023,<eos> in <unk> and of the to on companies that including mr. by from a at for whom plants as
