id,word
1743,priced <eos> to <unk> in and n't out from with scheduled by used involved at as hit said the 's
1744,& <eos> and co. said inc. who 's in of <unk> for will with as which from has is calif.
1745,<unk> a merrill the competitive smith banque nomura union yamaichi N an salomon some $ painewebber mr. prudential-bache alex lead
1746,due <eos> that were priced and was for is will are the on <unk> would via may in from which
1747,<eos> were and that due N sold for series are in priced the rose is from was would <unk> at
1748,N shares <eos> million to and in <unk> a years days of the for billion from tons on off marks
1749,<eos> from and for in of with to notes sales revenue is said loans <unk> than shares that or the
1750,<unk> bank N new problem goldman $ good year painewebber first big group university former company spokesman meeting national very
1751,<eos> <unk> and of series is a N savings he the in as will to sports was that for from
1752,b of <unk> N <eos> and is got who topped arkansas d the was will on has c pittsburgh mr.
1753,securities capital 's and <unk> spokesman <eos> in company official market to group with or said investment spokeswoman agency stock
1754,banque <unk> a salomon competitive the $ N union yamaichi share painewebber smith citicorp first merrill government daiwa an national
1755,<eos> due series are will and in from by were for via ended to with of at that N shearson
1756,<unk> a the competitive salomon N nomura merrill $ an smith union mr. one painewebber some kaiser yamaichi alex put
1757,the <eos> a <unk> N his by to mr. $ in five an and its last this about for as
1758,'s co. <eos> and will <unk> agreed inc. also were corp. is has the corp was had based company in
1759,be have happen get see take the work N make play look <unk> sell lose a go continue reduce come
1760,the <unk> a mr. that N it its to other <eos> he some europe his i with they their conspiracy
1761,are see 're were can subscribe want have do will did <unk> had get need expect try 've may become
1762,the N a oct. <unk> its friday their news an <eos> wall behalf foreign-exchange average to top sept. at tuesday
1763,N the $ in to their its a <eos> up costs it from next <unk> only out for about two
1764,<eos> who and dumped ' service to in <unk> the will are have that from can were may including think
1765,and <eos> <unk> market trade government currency is auto industry companies economy to the in unit 's luxury has company
1766,doubt <unk> longer one sign decision plans matter more place way further signs problem plan evidence change damage growth significant
1767,<eos> and of <unk> in the to a mr. for with that on said N by it as 's at
1768,<unk> <eos> a of who the and in to N an president chief is for said chairman managing mr. d.
1769,<unk> company market government u.s. industry economy offer problem problems price cost thrift dollar transaction stock new rates irs situation
1770,the whether that what <eos> by with mr. of it <unk> a he they these and how for i if
1771,<eos> share 's is and for will <unk> was in value crash has to of the as price said that
1772,<unk> <eos> of and in office purposes to a co. the corp. for is with N on who mr. inc.
1773,<eos> by to in and for said the as of about from that says <unk> with a but he is
1774,<unk> a <eos> the new not decision going and no in own to an too is mr. what N most
1775,<eos> <unk> and to down in loans a or for that the from 's at more with about ' says
1776,of the for <eos> their that to in a <unk> on as and there mr. his by what more he
1777,of the it they he a we <unk> i in his if that mr. there its china you one <eos>
1778,<unk> business u.s. game <eos> businesses companies number and of to company portion world investors group contract people in ones
1779,it the <eos> he that they <unk> mr. in and its there to david at adding a we by one
