id,word
2187,<eos> he 's the is <unk> and in to we mr. it a has does would will was when that
2188,be the <unk> get a have N indicate take change show do provide make sell see come reduce work build
2189,the N last they a <unk> he it after next then early march now august january their his we mr.
2190,<unk> company problem u.s. firm market next most world two soviet nation stock in year red government and same number
2191,<eos> by and to from are for <unk> in the a will of as would $ that on N institutions
2192,the <unk> its a their N this an mr. our his $ u.s. that any health it these such mental
2193,to <eos> is will would has for 's which was of calls that and <unk> in also the could had
2194,<eos> and by of from in the for or as that a on such to are it an <unk> were
2195,<unk> and <eos> the a in of from who to for that with by 's at said an on which
2196,of <eos> up the in and to price down N when a at as between it for 's time said
2197,<eos> to million and in of N years on <unk> as or for the a at if shares billion from
2198,N the a <unk> $ it mr. an its they those five two one in at three east he other
2199,groups interests <eos> leaders <unk> leader businesses ownership and companies issues securities employees of colleagues markets members in who services
2200,be <unk> sell show buy provide make see have the look N break use end take start get increase go
2201,<unk> a sold reached the determined used gone completed in liquidated able out taken on an profitable broadcast made constructed
2202,mass massachusetts <unk> president chairman decision office former chief vice a head deputy economist assistant remarks N first mass. professor
2203,than <unk> to <eos> the discipline and or information a on more much in difficult money competitive likely for attractive
2204,<unk> company u.s. world most former nation dollar rev. team industry first market cowboys same problem new past last N
2205,to <eos> in <unk> on and by as for the of over with from against into out said a at
2206,as a <unk> an responsibility the to information time actions more in things money for such power moves <eos> on
2207,of rate life <eos> N $ to for daily number and <unk> value at loss average with from cost in
2208,<eos> and inc. to in <unk> at of for is 's co. service or bank adviser corp which corp. system
2209,<unk> problem new idea first party words rules bill to possibility more u.s. job market next legislation decision way bush
2210,<unk> good new lot single year hostile move problem takeover time tough bit <eos> very way N long healthy full
2211,at <eos> as in and from <unk> for with on the over are that by but such of who said
2212,<unk> <eos> the in and of by that a for who mr. with are to 's up group on products
2213,the <unk> a that their our N its what an how it his such those them course mr. being people
2214,<eos> and to in the with by that are or have he of as for a but will <unk> mr.
2215,the <unk> its their N $ his this a certain our three all those course them such that mr. what
2216,<unk> company market u.s. problem firm state chinese new bush cost cowboys economy soviets government administration price irs country city
2217,estate <unk> costs gnp problems world disorders players work concern business the prices computer <eos> development income support society genetic
2218,<eos> with and from the to until at by he for says if out or as about in a into
2219,<eos> in <unk> the and that at by a he is to mr. of 's as with on or for
2220,had has took was is <unk> can have will knows became are went started named resigned were came do would
2221,<unk> N company president new chairman first $ executive world u.s. last two east most chief former board largest market
2222,<unk> board N a $ latest first earnings shares performance assets new chairman largest president annual stock bid <eos> operations
